LOG DI,LOG D7,LOG D10,LOG D14
0.698970004,0.698970004,3.944482672,7.113943352
0.698970004,0.698970004,5.602059991,7.079181246
0.698970004,0.698970004,5.602059991,7.113943352
0.698970004,0.698970004,5.602059991,7.51851394
0.698970004,0.698970004,3,7.397940009
0.698970004,0.698970004,3,7.643452676
0.698970004,0.698970004,3.176091259,7.255272505
0.698970004,0.698970004,3.462397998,7.255272505
0.698970004,0.698970004,3.079181246,7.913813852
0.698970004,0.698970004,4,8.301029996
0.698970004,0.698970004,3.041392685,8.579783597
0.698970004,0.698970004,4.204119983,8.342422681
0.698970004,1.612783857,4.491361694,6.531478917
0.698970004,1.903089987,3.886490725,6.73239376
0.698970004,1.903089987,4.230448921,5.84509804
0.698970004,2,4.447158031,6.531478917
0.698970004,2.204119983,3.880813592,7.903089987
0.698970004,2.431363764,4.934498451,7.748188027
0.698970004,2.462397998,4.73239376,7.361727836
0.698970004,2.531478917,3.255272505,7.505149978
0.698970004,2.62324929,5.602059991,7.770852012
1.602059991,2.643452676,3.748188027,7.832508913
0.698970004,2.763427994,5.903089987,4.544068044
0.698970004,2.857332496,5.602059991,7.62324929
0.698970004,2.892094603,6.079181246,7.531478917
0.698970004,2.903089987,5.230448921,7.431363764
0.698970004,2.913813852,5.602059991,7.602059991
0.698970004,2.934498451,4.819543936,3.301029996
0.698970004,3.204119983,6.397940009,6.301029996
0.698970004,3.230448921,5.832508913,7.602059991
0.698970004,3.255272505,5.602059991,8.447158031
0.698970004,3.342422681,5.602059991,8.079181246
0.698970004,3.342422681,6.556302501,7.838849091
0.698970004,3.380211242,5.72427587,8.447158031
0.698970004,3.397940009,5.62324929,8.579783597
0.698970004,3.414973348,3.230448921,7.602059991
0.698970004,3.477121255,5.69019608,7.633468456
0.698970004,3.477121255,6.505149978,8.602059991
0.698970004,3.491361694,7.602059991,7.86332286
0.698970004,3.51851394,6.763427994,7.531478917
0.698970004,3.556302501,7.602059991,7.230448921
0.698970004,3.556302501,7,7.612783857
0.698970004,3.602059991,7.556302501,7.995635195
0.698970004,3.72427587,6.204119983,8
0.698970004,3.851258349,5.041392685,8.342422681
0.698970004,4.041392685,6.740362689,8.041392685
0.698970004,4.146128036,6.968482949,8.255272505
0.698970004,4.146128036,6.602059991,8.892094603
0.698970004,4.146128036,7.602059991,6.832508913
0.698970004,4.204119983,7.146128036,8.62324929
1.602059991,4.230448921,5.397940009,8.204119983
0.698970004,4.255272505,4.77815125,6.792391689
0.698970004,4.342422681,6.491361694,5.77815125
0.698970004,4.342422681,7.301029996,5.707570176
0.698970004,4.342422681,6.73239376,5.301029996
0.698970004,4.431363764,3.602059991,8.880813592
0.698970004,4.447158031,5.602059991,8.041392685
0.698970004,4.447158031,7.602059991,7.995635195
0.698970004,4.462397998,7.602059991,8
0.698970004,4.477121255,5.079181246,7.462397998
0.698970004,4.505149978,7.204119983,7.924279286
0.698970004,4.505149978,7.602059991,5.079181246
0.698970004,4.505149978,6.556302501,4.477121255
0.698970004,4.568201724,6.716003344,5.602059991
0.698970004,4.579783597,7.204119983,5.602059991
0.698970004,4.591064607,7.079181246,5.602059991
0.698970004,4.591064607,7.602059991,5.602059991
0.698970004,4.672097858,7.176091259,8.146128036
0.698970004,4.672097858,5.51851394,7.792391689
0.698970004,4.73239376,7.602059991,3.301029996
0.698970004,4.770852012,5.602059991,8.447158031
0.698970004,4.826074803,7.602059991,7.113943352
0.698970004,4.832508913,6.819543936,8.681241237
0.698970004,4.875061263,6.954242509,8.698970004
0.698970004,4.959041392,7.602059991,7.934498451
0.698970004,5,7.041392685,7.278753601
0.698970004,5.041392685,7.041392685,3.568201724
0.698970004,5.113943352,5.602059991,8.954242509
0.698970004,5.113943352,7.278753601,5.301029996
0.698970004,5.146128036,7.361727836,7.602059991
0.698970004,5.146128036,7.113943352,8.913813852
0.698970004,5.230448921,7.397940009,9.113943352
0.698970004,5.278753601,7.146128036,6.447158031
0.698970004,5.322219295,7.230448921,8.146128036
2.944482672,5.361727836,7.707570176,8.176091259
0.698970004,5.602059991,7.230448921,7.924279286
0.698970004,5.602059991,7.176091259,8.113943352
0.698970004,5.602059991,7.113943352,8.278753601
0.698970004,5.602059991,7.908485019,8.544068044
0.698970004,5.602059991,7.531478917,7.892094603
1.602059991,5.602059991,6.51851394,8.204119983
0.698970004,5.602059991,7.740362689,8.230448921
0.698970004,5.602059991,7.986771734,7.73239376
0.698970004,5.602059991,7.612783857,7.602059991
0.698970004,5.602059991,7.698970004,9.041392685
0.698970004,5.602059991,7.792391689,8.301029996
0.698970004,5.602059991,7.591064607,7.716003344
1.602059991,5.602059991,8,8.838849091
1.602059991,5.602059991,7.342422681,8.62324929
0.698970004,5.602059991,7.51851394,8.322219295
0.698970004,5.602059991,7.806179974,8.113943352
0.698970004,5.602059991,7.322219295,8.342422681
1.903089987,5.602059991,7.204119983,8.414973348
2.414973348,5.602059991,7.531478917,8.255272505
2.146128036,5.602059991,7.544068044,8.176091259
2.447158031,5.602059991,7.544068044,4.740362689
2.681241237,5.602059991,7.505149978,8.113943352
2,5.602059991,8.041392685,6.079181246
1.602059991,5.602059991,8.342422681,8.544068044
1.77815125,5.602059991,8.204119983,7.204119983
0.698970004,5.602059991,7.785329835,7.602059991
2,5.602059991,8.414973348,7.939519253
1.903089987,5.602059991,8.041392685,7.204119983
0.698970004,5.602059991,7.995635195,7
0.698970004,5.792391689,7.278753601,7
2.579783597,6.113943352,7.301029996,8.414973348
0.698970004,6.414973348,7.176091259,6.342422681
0.698970004,6.72427587,7.568201724,8.230448921
0.698970004,6.740362689,7.86923172,7.954242509
0.698970004,6.785329835,7.602059991,7.531478917
2.748188027,6.826074803,7.73239376,7.886490725
5.602059991,7.301029996,8.204119983,8.342422681
3.531478917,7.602059991,7.908485019,7.748188027
3.176091259,7.602059991,7.602059991,8.204119983
1.602059991,7.602059991,7.602059991,7.602059991
0.698970004,7.602059991,7.763427994,4.892094603
5.602059991,7.602059991,7.653212514,9.041392685
0.698970004,,5.602059991,8.913813852
0.698970004,,3.079181246,9.079181246
0.698970004,,3.755874856,7.602059991
0.698970004,,5.602059991,8.903089987
1.812913357,,4.991226076,8.447158031
0.698970004,,3.301029996,9
0.698970004,,7.602059991,9.204119983
1.602059991,,7.602059991,8.903089987
0.698970004,,7.602059991,8.913813852
4.204119983,,7.602059991,9.113943352
2.875061263,,7.602059991,9.255272505
3.477121255,,7.602059991,9.041392685
0.698970004,,5.079181246,8
1.176091259,,5.602059991,7.414973348
2.579783597,,5.602059991,7.278753601
0.698970004,,5.113943352,5.886490725
0.698970004,,6.342422681,8.146128036
5.602059991,,7,7.886490725
