"","ID","Slope","Y_intercept","LOG10 Initial","Concentration (CFU/mL)"
"1","434_62-1",0.346941332177061,-1.07656065308047,-0.729619320903409,0.186372005727889
"2","434_62-2",0.106180000778172,1.97762103795977,2.08380103873794,121.283309372419
"3","437_22-2",0.245030887597,1.22441707708013,1.46944796467713,29.4746030325646
"4","437_23-2",0.683675968259066,-0.785859657967715,-0.102183689708649,0.79034427234519
"5","439_52-2",0.601093679288524,-0.69702939703399,-0.0959357177454661,0.801796732837899
"6","439_53-1",0.554773872723159,0.549410790445087,1.10418466316825,12.7111447157027
"7","439_53-2",0.546664672869178,1.32040073766529,1.86706541053447,73.6317988441686
"8","442_22",0.620537571693145,0.886774573872384,1.50731214556553,32.1597116083356
"9","442_22-1",0.596026625837847,0.438091252003665,1.03411787784151,10.8172751800659
"10","442_22-2",0.119021989000717,-0.107903444581011,0.011118544419706,1.0259319249916
"11","442_23-1",0.501565435951892,0.167938009324366,0.669503445276258,4.67200657479502
"12","442_23-2",0.607943511625976,0.393282988034079,1.00122649966006,10.0282811141691
"13","457_22-1",0.411712661148021,-1.21019002412594,-0.798477362977919,0.159045958225173
"14","457_22-2",0.632290491012547,0.260992456456782,0.893282947469329,7.82137209331079
"15","457_22-3",0.241103052481202,0.888870657274797,1.129973709756,13.4888122488842
"16","Aim2_Prelim",0.708770262154115,-3.03545451517977,-2.32668425302565,0.00471319867561092
"17","434_72",0.595838328112919,0.605095650526198,1.20093397863912,15.883052763913
"18","434_72-1",0.25689565186507,2.06016401195397,2.31705966381904,207.519859077238
"19","434_73",0.609740869151013,0.391881929158202,1.00162279830921,10.0374362110561
"20","434_73-1",0.636046287184004,0.435687698682097,1.0717339858661,11.7959788681614
"21","439_63",0.0884957104062118,1.86366951193688,1.95216522234309,89.5705461584578
"22","437_72",0.0986860679291037,1.74907215056732,1.84775821849642,70.4300859675993
"23","437_72-1",0.695935741843955,-0.907613770326181,-0.211678028482226,0.614217196660165
"24","437_72-2",0.0659790912993269,1.48414371819375,1.55012280949308,35.4913737305776
"25","437_73",0.0078975023330993,1.77303922878946,1.78093673112256,60.3860651356392
"26","437_73-1",0.355022647704041,-1.34630169526521,-0.991279047561169,0.102028370939097
"27","437_73-2",0.0740738343278426,2.47088122159917,2.54495505592701,350.715577377759
"28","440_43-2",0.546570366351571,-0.347758396531407,0.198811969820164,1.58056357743356
